id,text
14348bf2,"VRSALJKO🎙: “No me quejé a nadie. Soy un profesional, excelentemente pagado. Sí que hablé sobre que mi prioridad era jugar más. He trabajado duro para llegar a este nivel y no puedo conformarme con ‘cuestiones de status’, o con un buen contrato en un gran club”. #Atleti https://t.co/DQqF81tJ2t"
89edc0c0,"@lniestismoFCB Cuidado! Recodad que el Málaga por más pésimo que este, siempre busca la forma de fastidiar al barca; se convierten en leones rocosos a diferencia de cuando juegan contra „otros“ que hasta en alfombra roja entregan el partido. https://t.co/tJOYrFC99H"
c221d218,@ALEX15vs @FCBarcelona_es @FCBarcelona Coño sin ampliar parecía un preso
bb0ee4ad,"@JuanMiguel_AS @RadioFCB_2 No me preocupa tanto el planteamiento táctico del Chealse, confio en lo que haga el Barcelona que tendrá el peso específico del partido, el domingo pasado con el Atlético y con Iniesta en cancha quedó demostrado que si el Barca hace su juego el rival no puede hacer nada."
91d997d0,"Feliz cumpleaños @FCBPenyes! Qué sigáis haciendo esta gran labor y dando voz a todos los peñistas! #cumpleaños #Barça 🔴🔵

🎂https://t.co/B2x8lP4Q1T🎂 https://t.co/yG1uOhpojd"
74acadab,"@MiriamDakirFCB @Tocapilotes La Rata De PSG Se Fue Del Barca Cuando El Barca Los Elimino 
Ahora Los Elimina El Madrid Tambn Se Ira Al Madrid...... Etc etc etc El Libro se Lee Solo @_SentimentCule  @MarcaMiente @lniestismoFCB @StegenismoFCB"
3b5f1919,"@LuisOmarTapia Todavía duele que con el Barca haya hecho pedazos a tu Madrid, deberías meterte al link y leer bien la pregunta que le hicieron!!!Saludos"
67ae6b97,"@SeleccionArg 
#JavierMascherano sobre #Messi en @Sportia:
""Es el jugador más cerca de la excelencia ha estado en este deporte""
@TyCSports https://t.co/MqUNMaE6xJ"
fffdbad5,"@LuisOmarTapia Tanto lo alababan que fue el creador del fútbol total, que el tiki taka pero lo cierto que no es a lo mismo el Barca que el City con todo respeto"
382ae472,(Marca) Unos 1.300 efectivos velarán por la seguridad en el Atlético-Lokomotiv https://t.co/D1iDLfbwEV #Atleti
09c0f4cc,El Barça Lassa deja casi vacía la enfermería https://t.co/3GW4v1bJ9Q por @jbatalla7 https://t.co/YqMnW5rtxz
62f967e5,"Hace 17 años, Messi por primera vez se puso la del Barça https://t.co/ZjI27VAsm5 24/7 #Noticias #SLP https://t.co/NrpWwuB2By"
5a533794,"¡EL INICIO DE UNA LEYENDA! 🔴🔵

¿Qué momento recuerdas de #Messi? 🤔🤔 https://t.co/KWmSRaqgl8"
3afeed02,Please RT!! #atleti #atletico #ATM  El fisio ?atlético? del Lokomotiv: ?Se pondrá la piel de... https://t.co/PWcJEMcIiX https://t.co/3RaaxLYdJy
a5b1da99,A ver si encontráis algún tweet así a favor del Barça y me calláis la boca cuando digo que este señor es un puto cáncer para el fútbol y un trozo de mierda https://t.co/Vsf6aV5Dqz
41de1a3a,La #EuropeaLeague el #Atlético se la tiene que tomar como una vía para seguir aumentando sus ingresos que impidan que al final los millonarios del #PSG nos puedan quitar a nuestras estrellas.
8b973b98,"Algunos partidos de Cristiano en eliminatorias de Champions: 3 goles al Wolfsburgo, 5 al Bayern, 3 al Atleti, 2 a la Juventus en la final, 3 al PSG... Pero cómo????? Si decían loa ejjjpertos que se borraba en partidos importantes!!!!!"
484c36cf,"La victoria de ayer a la prensa tampoco le vale. El PSG es una banda. Pues lo añadimos a la lista: Juve, Atleti, Bayern y PSG"
51df160e,@Chrisanuvis @FCBarcelona_es @FCBarcelona Tienes razón.👍
1d485d6c,"@CristoS092 Lo bueno es q fue expulsado, ese ejemplo a tus chavales les vendra bien. Accion-reaccion. Que no vean partidos del Barça, q con Luis Suarez no ocurre lo mismo."
f053e6cc,"@pacogcaridad Veremos si es tan superior cuándo juegue contra Barça,City o Bayern,los tres mejore equipos de Europa ahora mismo."
13581e4b,"@AngelVikingo @dircomPedro Y tu que te llamas angelvikingo siendo del Barça, eso sí que es raro 😂😂😂😂😂."
94687a81,"@RibEyeDeLaU Es un torneito molero con premio mas o menos valioso, no se puede negar que atrae la idea de ir a medirse con RM, Barca, ManU u otros, claro, siempre y cuando se superen las primeras instancias"
31cb55fc,"Cuenta la Leyenda que Todo comenzó hace 17 Años......Perdón #Twitter pero 280 caracteres es un verdadero Insulto para poder Describir al Mago, al Redentor, al Ilusionista, al Mejor Jugador de Fútbol que han visto mis ojos, al D10S, a #Messi 
1 ❤ 1 Playera y 1 Club #SimplyTheBest https://t.co/3D1V0yhAtH"
4e803396,@AS_Manolete No tranquilo que el chollo del atleti este año no está
9046f222,ULTIMA HORA: EL PRESIDENTE DEL PSG LE OFRECE AL BARÇA REGALAR A NEYMAR MAS LA TORRE EIFFIEL POR MESSI
5df2d140,Me ha gustado un vídeo de @YouTube (https://t.co/uwZhvI4GtG - EL DIRECTO EN EL QUE DjMaRiiO USÓ LA CAMISETA DEL BARÇA).
c2d98689,@putotrolaso @swivelFCB @LluisMascaro @sport El que tiró la liga en septiembre el año pasado fue el Barça nene.
f067a08b,@moscu_toronto Pues cuando era pequeñito era del Barça... Luego dejó de interesarme... 😁
b9a01810,@ElGolazoDeGol #golazo sique tú sabes quien sería el capitán del Barça hoy?
5d65492b,"#BolitaPorfavorINFORMA: 📻💻⚽ 
Futbol Internacional (Messi)

Hoy se cumplen 17 años del debut de Lionel #Messi con el equipo juvenil del @FCBarcelona 

Ahora es el máximo goleador en la historia del club. https://t.co/uYkSiz81Bk"
cfe6a260,@Footy_Jokes anyone in a match against barca
c3606126,@skooldaze_ entonces por qué lo llamas realmadridización? si como tú mismo reconoces es algo que el barca ha hecho igual históricamente
1c39c352,"@jap_76 Despres de les noticies del Barça, futbolisticament parlant, el que mes interesa a la gent es el seu rival directe, que normalment es el Madrid. De aqui el ordre de les notícies. El que si trobo a faltar es que dediquin mes minuts al Girona que esta fent una gran temporada."
e859476c,"“El fracaso, como la tristeza, es corrosivo cuando se convierte en hábito. El Barça fue una vez PSG” https://t.co/egJaZUAFQM vía @elmundoes"
5e516305,@NostradamusFCB @janescorrea @Cerdido_ A este Dios de este competicion quitas sus actuaciones contra el Bayern en el Bernabeu (2 goles en fdj y contra el Atleti 1 en fdj) y ves que en su carrera solo determino contra el Wolfsburg..
23303f58,"📷 [GALERIA] El @FCBfutbolsala recupera efectius / Roger, Aicardo, Rafa López, Adolfo y Ferrao ya empiezan a trabajar con el grupo 👉 https://t.co/qG1g1Pg8VV 🔵🔴 #ForçaBarça https://t.co/wfbfnrZBNT"
5bc13938,@profenfurecido9 @Berlustinho Ése es el problema. No todos se han formado en La Masia. Y aún así siguen criticando al Barça....
b492b317,La 'rajada' de un ex objetivo del Barça sobre Emery y el jeque https://t.co/8oXS0aprS7
a15c2475,"@20m @Atleti Se llevaron todas las Champions, creo."
a8676233,@danisenabre @tjcope Como mola!!!!! Ya era hora !!! No sustituirás a #Minguella?? Jajajaj ... espero que estéis los dos!!!! Que ganas!!! 🤙🏻🤙🏻🤙🏻🤙🏻👏🏻👏🏻👏🏻#ForcaBarca
2ddfa69e,"@AlejandroNY75 @2010MisterChip Y peor. Elogia al citi y dice q Alexis es del barca porq ahi esta Guardiola. Si elogia a al Pescado Ruiz que le va a Cristiano, xq segun ellos, Messi es mejor...y asi sucesivamente."
c5343fa0,@AS_Manolete Y al Atleti que miura la va a tocar ahora en Champions?
cee9b0a5,Que solo soy feliz con el atleti de madrid!!!
12d82762,EL DIRECTO EN EL QUE DjMaRiiO USÓ LA CAMISETA DEL BARÇA: https://t.co/kOn0qddT7k via @YouTube
c1cad5a6,@jotajordi13 @tonintorero Tu diciendo que no deja de pensar en el Barça? Tu precisamente que no te sacas al Madrid de la boca? Que nivel de cinismo
dcc02374,@bet365_es No es muy difícil Barça va Madrid
6eb6eb37,"Neymar se fue al PSG en busca de “títulos”, sin valorar grandeza del Barça y de su afición. Faltó al respeto y jugó con las ilusiones de la gente y ahora, 6 meses después de su marcha, está en el lugar que merece. El tiempo siempre pone a cada uno en su lugar💰 https://t.co/teeLdFcMat"
d644c5df,"@Digimiono @dircomPedro En cuanto a Emery cada vez que tiene la oportunidad de convertirse en un entrenador Top en los partidos importantes y frente a rivales top como el Barça y el MADRID siempre se caga.

El jeque gastó un pastal en fichajes de lujo (Neymar principalmente ) y fracasó rotundamente"
88ab0d02,"@UnderGuerrilla @FonsiLoaiza @IkerCasillas Víctor Valdés se fue con una oferta de renovación del Barça y con la incredulidad de todos al ver que se iba. A Casillas lo echaron. Igual el referente que tienes que tomar es el de Pep, Xavi o Puyol y comparar antes de volver a meter la pata."
b54f1ea0,Please RT!! #barcelona #fcbarcelona #Barca #fcb    Iniesta se recupera en familia https://t.co/dMQr3VA8a1 https://t.co/ceunO5DEgX
a1be2bde,"Madrid: Cuatro manifestaciones por el 8-M... y el partido de la Europa League. #Atleti #UEL
https://t.co/H7GG6AJ04T https://t.co/1PPvjfwfGF"
8a67463b,"ESTA TARDE a las 18:45 se juega la SUPERCOPA DE CATALUNYA entre el Espanyol de Cornellá y el @FCBarcelona_es 
Puedes seguirlo a través de Youtube (Canal Oficial del Barça), Facebook Live (FC Barcelona), FCBarcelona APP, BarçaTV o @tv3cat"
388deca6,El fichaje de Arthur por el Barça se frena | Mercafutbol - Noticias de rumores y fichajes de fútbol https://t.co/nsJ7J17xCT
8d4d51db,"Grandísimo. Y esto nunca lo comprenderá un tío de Badajoz que es del Barça o uno de Albacete que es del Madrid, que no intenten vendernos la moto porque no cuela. https://t.co/EORezRdTqs"
781bcd66,"Hace 17 años, #Messi inició su camino con el @FCBarcelona
https://t.co/9TSP6Esn49 https://t.co/yOGOjncYXV"
9e8d6baf,@pblmrcn Jajajaja y eso que soy del Barça... pero 👌🏼
88f58b8e,No soy del Atleti pero me da pena lo que han echo a la tienda del Wanda. Un Atletista no diría lo mismo si fuera al revés la situación...
73cfc4bc,@putotrolaso @swivelFCB @LluisMascaro @sport Porqee el Barça regaló la liga en Septiembre y pudisteis gestionar la ventaja sin agobios XD
2687f611,@Matias_12_3C El atleti no juega contra el PSG x q le elimina hasta el carabaka
39da2e0e,"@realmadridnote @sonmcr Llegará el Barça no te preocupes, y será su primera, deseo un Barça-Real Madrid"
5b4878db,"@Cristina_VeMu @ToniCAT1963 @LluisMascaro @sport ¿Aquellos casi atracos al Barça?, no se que dió mas pena si el festivald e piscinas de Drogba o los 4 penaltis tangados al barça en el 6-1, 4 putos penaltis sin pitar colega, 4! https://t.co/UdaDhtXaiR"
8675ca7f,"@ALEX15vs @FCBarcelona_es @FCBarcelona Que noooo, así nos saca unas risas 😅😅😅"
b8d95b79,El matrimonio es una barca que lleva a dos personas por un mar tormentoso; si uno de los dos hace algún movimient... https://t.co/PqHy0zGRiT
6fd7ddac,Grande #Messi https://t.co/4eqfDOoKKX
737f222e,"@SimonLoveRM @Mariofelipe98 @juancarcalles Jajajajaj puto Mario, pero Simón, la última vez que dijiste que nos meábamos al Barça nos clavaron un 0-3"
8f9d73cf,@bet365_es Cualquiera que no estuvieran ni Barça ni Madrid.
be694b7a,"Le tienen tanto odio, que hasta le critican por decir la verdad. Si, el Barça a sido dominador absoluto de los últimos 20 años. Y en gran parte, gracias al propio Guardiola. Por eso le tienen tanto odio."
2b20ff68,Lucas Vázquez iguala a #Messi #como los máximos asistentes en España este curso | https://t.co/BuVtggXZhP https://t.co/BKcnvjfY14
49d77cad,"@Alexmarko88 @ArielRizo11 Claro, lo que le pasaba a Neymar en el Barça."
2c56e5a7,"Mi estimado DON Tapia habla desde el corazon madridista mas no desde el analisis, no se puede hablar de millones gastado cuando los equipos que siempre rompe el mercado es el RM y barca.. esto nunca se lo escuche en la epoca GALACTICA $$$ ( 0 champion ) https://t.co/Bvka8GVxXd"
21813244,"M. Bartra debió quedarse en el Barcelona, una promesa junto a Piqué en la defensa, si bien es cierto la defensa del Barcelona anda muy bien, él se jugaba todo en cada partido. @MarcBartra @FCBarcelona @FCBarcelona_es es una pena que esté de equipo en equipo, ahora en el Betis😐"
e703f7b2,"Cuando el PSG permitió entrar a sus ultras justo en el partido contra el Barça ni hicieron seguimientos, ni pusieron el grito en el cielo ni nada. Qué bochorno de periodismo colega."
142c2785,"@DiegoACarranza7 @laligaennumeros Ojalá hubiese venido al Barça, de los pocos jugadores del Madrid que me enamora verle jugar y no le puedo hatear... Pero Gomes es mejor..."
0dc07c46,"Hoy es el cumpleaños de Francisco Hervás Tirado, jugador de voleibol que estuvo en el @Atleti en 1983-84, temporada en que nuestro club reactivó esa gloriosa sección. Retirado como jugador, fue seleccionador nacional. Felicidades.
#HistoriaATM https://t.co/f3DyEqUCRW"
884da2b9,"@ElGolazoDeGol @David74Sanchez @rodrigo_marciel @JaimeRodrigC Resulta que el partido lo perdió el PSG por la ausencia de Neymar,!!, si jugó en el partido devida y el Madrid ganó 3-1 ,...a no ser que no fue Neymar fue su hermana la que jugó...manda huevos , programa apesta antimadridimo !
...Dejar de falsedades y hablar del Barça y messi 👎"
020ee260,Más miedo al Barça que al PSG? Has mencionado a Ter Stegen sin haber jugado ayer... #Jugones @jpedrerol
ddc5f491,@mundodeportivo El problema del PSG es su propio presidente que llenó de estrellas su plantel. algo que no es del todo bueno..en toda plantilla debe haber un kasike como lo es casemiro en el real. Paulinho en el barca.. o el mejor ejemplo es el at. De madrid. Todos kasikes y 2 o 3 estrellas..
a7ca41f5,"@juliup7 Really ? El Espanyol nos ganó. 🙄🙄
Este año lo veo apretado, el City, Bayern, Barca, Tottenham nos hizo canto ya una vez. Hay equipos fuertes en vdd. Lo veo difícil ojalá y me equivoque"
6d1bd293,"@adrielarduino Yo soy del Barça, hinchaba por Neymar"
1e08c5da,@2010MisterChip Soy 100% fans del Barça pero no caigo en eso. Esto es fútbol señores. Hay que disfrutar y saber reconocer la realidad.
499c2998,"Este es nivel que tiene la gente. El Madrid nunca hace nada bien siempre son los rivales los malos jajajaja. Juve, Atleti, City, PSG... https://t.co/eeOEdbH1bg"
6f30beca,"CON LA MIRA PUESTA EN MALAGA.

SE VIENE PARTIDO DIFÍCIL PARA EL @FCBarcelona_es . EL ULTIMO DE LA LIGA SALDRÁ A PARTIRSE LOS HUEVOS. @ANAALThani NO PIENSA DEJAR OLER EL TITULO LIGUERO A LA ESCORIA CATALANA.

EL BARCA TIENE QUE IR Y TERMINAR DE DESCENDER AL EQUIPO DEL MORO."
e1400a58,"@RetrAshado No están trabajando en el juego, están cosiendo camisetas de imitación del Barça"
88c29066,@duodezzimo @madridisme Vaya cabezazo del niño. Me recordó al de la final del Copa del 2012 contra el Barça.
ea75493e,"@diablillocule14 @InvictosSomos ????? A ver subnormal, creo que no se te da eso de la comprensión lectora,arriba te digo que hablemos de cr además el post es de cristiano, no? Y hablando de robos que sin vergüenza eres ajajajajaja te dejo un claro ejemplo, él barca vs Psg en el camp nou, mira la repetición.."
5a311adf,"@elpezdeciudad Claro, no es jugador del Barça. Lo que hizo en Valencia y por lo que lo trajeron no lo puede mostrar porque no es su estilo y no se adaptó. Quizá en otro equipo como la Juventus se adapte. Lo defienden por ser del club, pero preferiría ver a Denis jugando en su lugar"
c142d964,"¡¡Le robaron al @Atleti!!

Se metieron a una tienda del @Metropolitano como si fuera película de acción 😱
https://t.co/oyx5r0Fq4S"
f06072a2,"El Madrid se siente invencible en su competición fetiche y el resto de equipos, salvo alguna excepción (Barça de Messi), también lo creen. Esa es su FORTALEZA, aparte de la calidad, que el resto de equipos, en mayor o menor medida, también la tienen."
56479676,¿Equipo de fútbol favorito? — No me gusta el fútbol pero soy del barça😄 https://t.co/FgCmuo3Vks
a195dce5,"@SantiagoSty Creo q  ustedes son del Madrid y quieren sacarse en clavo de esta temporada Jajajajaja ,total siempre postean cosas de ese equipo a favor y en contra del barca chupalo."
dc3d7492,"Se le viene Real Madrid, Barça o Bayern Munich y el tipo ya está sacando su paraguas de una vez..  Sabe mi tipo. https://t.co/7455Y4YA7d"
2b4d6440,"La ""rajada"" de un ex objetivo del Barça sobre Emery y el jeque https://t.co/nd6aEvKL0N"
9e1cd421,Con poco suerte tendremos tambièn previa de la super copa de Catalunya @alexdelmas10  ? :-) Gracias por tu trabajo crack.... #FCBLive  #ForçaBarça       El  escondite de Cristiano y otras claves de la victoria blanca en París  @lavanguardia https://t.co/jrqn5WCre8
9cd8b232,"@LuisOmarTapia LO QUE PASA ES QUE EL QUE HABLA PAJA SOY VOH @LuisOmarTapia PORQUE CUANDO ESTUVO EN EL BARCA LO ALABASTE INFINIDADES DE VECES. 
AHORA QUE? TE PAGA FLORENTINO PARA QUE TE EXPRESES DE ESA MANERA CONTRA PEP.
#MADRIDISTA AL FIN."
3c78bdb5,"Sport, el Barça descartó en el pasado a Lucas Paquetà https://t.co/G1yFGQHOeD"
58685dd8,"Pavor tengo que ahora los del #PSG miren hacia el #Atlético y vengan a por #Simeone, #Oblak y #Griezmann. Tienen tanto dinero que son capaces de cuambiar cualquier opinión de seguir siendo #cholistas."
bec01c4b,@JugoneslaSexta @laSextaTV @elchiringuitotv Incomparecencia ayer del PSG. Alguien sabe si salió a jugar??  Después analizáis lo del atlético de Madrid con el barça...
d6e65407,"@jmdelalamo Lo q no comprendo es por q no salen comparando el sueldo de la plantilla masculina con la femenina, barça atletico sevilla etc etc... ESO NO ES BRECHA SALARIAL? 😂😂😂😂"
7fa82da8,@Blogcelonista Entonces Arthur ya esta prácticamente cerrado porque se corre el rumor que no llegaron a ningún acuerdo y se regresan a Brazil hablan de negociaciones rotas y que van a negociar con algún otro club para mi es extraño ya que el propio jugador a hablado abiertamente del Barça
18c31f78,"En esta temporada, City Vs Barça https://t.co/aiqoaH0Rw5"
efa87161,"Vaya, no nos lo esperábamos...; Es curioso como cada vez que a un equipo ""grande"" (o ""rico"" más bien dicho) le va mal, el Atleti es siempre la solución https://t.co/Oe6hxa5rqB"
5f5fc452,"@diariolagrada Pues nada, adeu y barca nova. Y mientras tanto a la grada."
26c47161,"Félix Brych ayer en el partido de champions #PSGRM acudió a su cita para favorecer al RM. Tercera expulsión en 3 partidos de equipos que juegan contra el RM. Vs Atleti Arda Turan, Vs Totenham a P. Crouch y ayer Vs PSG a M. Verratti.
Nada más que decir señorías.
#UCL"
65523214,@FOXSoccer @TeamMessi @FCBarcelona Fox our barca cock suckers
ae3d7191,"@Atletico1012 @TheRealGansuuss En dias como hoy te das cuenta porque el R. Madrid es el Rey de Europa, mientras que el Atleti y su afición no pasa de ser un equipo mediocre y segundón."
5922c3b4,@labarra_mx nada más para aclarar este año al @PSG_espanol lo hecho el @realmadrid pero hace un año no los hecho el @FCBarcelona sino el árbitro
65da3719,"@LlunaCatalana3 tv3 te els drets de la champions, però, no decideix el partit. el del barça a stamford bridge...el van donar"
47d440ff,"@MadridistaDeBie Que morro tienen, si en los últimos años no falla que cada partido importante que no se le pone de cara al Barça, rival que se queda con 10"
49a24842,"Arthur prácticamente hecho, todo está firmado y pactado sólo falta la forma de pago, el Barça quiere pagar en junio y el Gremio quiere que le paguen ahora, cuando se desencalle esperemos en buenos términos se hará oficial #Mercato https://t.co/4wLRxElPAp"
7cc88b8f,"@andres_rod25 @ComandanteLara Tienes razón hermano, no puedo criticar eso. Ya veremos con el Barça"
ee59a530,"@SC_ESPN El partidazo que se mandó contra el Barça, y que casi clava ese gol de tiro libre y que Valdez le sacó"
4e3bdec7,Roban en la tienda oficial del @Atleti en el Metropolitano https://t.co/iwPXPA39LP vía @hoyextremadura
a9ad7a20,"@sport No vale, no saben lo feliz que estuve cuando le sacaron la roja y además su equipo de fracasados quedó fuera. Que se quede en el psg, no merece el Barça."
16466a71,@LucasScagliola Dale un rato más y será más q el Barça (?)
306e4bc2,"Valverde es responsable de este Barça fiable atrás, que no se rompe en 2 en los partidos, que juega junto y compacto... Pero también es verdad que el “cuadrado-eje defensivo” está a un grandísimo nivel individual: Piqué, Umtiti, Busquets y Rakitic"
ec9c201d,"@manudelgado Y el nota ademas es del Barca, jajajaja"
9b223a85,OJITO al EJERCICIO de un niño de SEGUNDO de PRIMARIA. Que grande ese pequeño colchonero 🔝📝👦😂 #Atleti https://t.co/a6Wvg0Z5gh
4f6bbcb5,Aquí celebrando mi cumple con uno del atleti. 😂😂✌ https://t.co/0Sx39lEmKU
b7cf2bde,"@Juezcentral @Kauslu_ No pusieron los 5 al barca
AH NO PARAA"
3beadb3a,"📌Informa @Anais_mh88: @andresiniesta8 ha fet cursa contínua avui a la Ciutat Esportiva al marge del grup
🎙️Messi sobre el seu canvi de posició en els últims temps: ""Me he tirado unos metros atrás pero sigo marcando goles"" #fcb"
78c69e51,"@juliovillagomez El típico indiecito q habla pestes del mas Glorioso Club de su ciudad  y de la historia del Ecuador, q se hace hincha d clubes d otra ciudad para llamar la atención y sentirse aceptado, pero aparte anda con camiseta del Barca d España!"
c8cda282,@quimdomenech Igual que los del Barça hacerse del PSG.
162b825f,"@elfenomenor9r9 @diaz25643422 @marianot19 @Cristiano Yo eh seguidp a CR7 desde su debut en la EPL, el tipo es mas de lo que tu dices. No hay que olvidarnos de lo que fue, y lo que es hoy. Es como olvidar lo que hizo Ronaldinho en el barça solo por que jugo en el queretaro. CR7 es una leyenda en vida, le duela a quien le duela"
8ccef7aa,"Comparar a @TigresOficial con @PSG_inside con la frase ""el dinero no da grandeza"" Solo lo hacen los pendejos que no le saben al negocio del fútbol.. Supongo que @juventusfc @FCBarcelona y @FCBayern se hicieron con pura cantera.. vdd?"
f37ab223,"#LegitimosUsuarios de #Armas inspeccionados, y ex cautiva persecución, solicitando estudios #Psiquiatricos de todo tipo, donde #Chocobar tiene que justificar como #Policia la determinación de tirarle a un #Delincuente Hermano Matías #Messi c portación de arma #Ilegal #NoPasaNada https://t.co/Ew4p9SSUcA"
42d8ce05,"@maldiniplus Como dijo Draxler, el planteamiento era una vergüenza; ir a remontar un 3-1 y no presionar en absoluto... El madrí jugó más cómodo q en un entreno. Comparar lo q han corrido ayer con el 4-0 al Barça del año pasado es ver a un equipo de infantiles ciegos y otro q parecían perros."
2fb93730,@LuisOmarTapia Se le salió la barcelonitis al madridista omar tapia. Lastima se le tenia mucho respeto. Un madridista más que solo ataca todo lo que tenga que ver con el presente o pasado del Barça .
